Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,47.0,18.0,6.0,2.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
341,1,case_578,340,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
342,1,case_389,341,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
343,1,case_352,342,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
344,1,case_545,343,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
345,1,case_349,344,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
346,1,case_665,345,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
347,1,case_726,346,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
348,1,case_991,347,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
349,1,case_84,348,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
350,1,case_450,349,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
351,1,case_393,350,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
352,1,case_80,351,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
353,1,case_186,352,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
354,1,case_769,353,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
355,1,case_442,354,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
356,1,case_793,355,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
357,1,case_189,356,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
358,1,case_119,357,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
359,1,case_523,358,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
360,1,case_770,359,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
361,1,case_399,360,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
362,1,case_539,361,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
363,1,case_679,362,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
364,1,case_959,363,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
365,1,case_171,364,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
366,1,case_354,365,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
367,1,case_107,366,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
368,1,case_209,367,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
369,1,case_717,368,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
370,1,case_873,369,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
371,1,case_9,370,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
372,1,case_779,371,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
373,1,case_944,372,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
374,1,case_760,373,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
375,1,case_890,374,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
376,1,case_139,375,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
377,1,case_472,376,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
378,1,case_657,377,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
379,1,case_938,378,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
380,1,case_633,379,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
381,1,case_926,380,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
382,1,case_361,381,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
383,1,case_615,382,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
384,1,case_362,383,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
385,1,case_656,384,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
386,1,case_358,385,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
387,1,case_291,386,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
388,1,case_445,387,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
389,1,case_592,388,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
390,1,case_383,389,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
391,1,case_666,390,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
392,1,case_675,391,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
393,1,case_376,392,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
394,1,case_334,393,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
395,1,case_118,394,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
396,1,case_825,395,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
397,1,case_58,396,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
398,1,case_68,397,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
399,1,case_789,398,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
400,1,case_56,399,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
401,1,case_618,400,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
402,1,case_117,401,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
403,1,case_261,402,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
404,1,case_344,403,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
405,1,case_348,404,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
406,1,case_743,405,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
407,1,case_143,406,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
408,1,case_488,407,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
409,1,case_628,408,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
410,1,case_78,409,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
411,1,case_983,410,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
412,1,case_730,411,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
413,1,case_219,412,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
414,1,case_576,413,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
415,1,case_889,414,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
416,1,case_625,415,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
417,1,case_981,416,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
418,1,case_957,417,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
419,1,case_465,418,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
420,1,case_913,419,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
421,1,case_840,420,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
422,1,case_298,421,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
423,1,case_428,422,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
424,1,case_432,423,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
425,1,case_136,424,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
426,1,case_685,425,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
427,1,case_945,426,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
428,1,case_370,427,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
429,1,case_537,428,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
430,1,case_990,429,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
431,1,case_700,430,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
432,1,case_60,431,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
433,1,case_939,432,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
434,1,case_801,433,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
435,1,case_436,434,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
436,1,case_897,435,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
437,1,case_268,436,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
438,1,case_527,437,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
439,1,case_550,438,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
440,1,case_433,439,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
441,1,case_521,440,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
442,1,case_754,441,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
443,1,case_715,442,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
444,1,case_514,443,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
445,1,case_158,444,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
446,1,case_205,445,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
447,1,case_328,446,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
448,1,case_795,447,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
449,1,case_294,448,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
450,1,case_474,449,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
451,1,case_50,450,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
452,1,case_192,451,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
453,1,case_199,452,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
454,1,case_783,453,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
455,1,case_530,454,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
456,1,case_509,455,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
457,1,case_507,456,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
458,1,case_973,457,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
459,1,case_423,458,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
460,1,case_716,459,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
461,1,case_32,460,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
462,1,case_672,461,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
463,1,case_480,462,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
464,1,case_886,463,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
465,1,case_69,464,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
466,1,case_600,465,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
467,1,case_526,466,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
468,1,case_247,467,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
469,1,case_794,468,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
470,1,case_599,469,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
471,1,case_941,470,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
472,1,case_548,471,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
473,1,case_518,472,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
474,1,case_888,473,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
475,1,case_293,474,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
476,1,case_122,475,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
477,1,case_420,476,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
478,1,case_439,477,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
479,1,case_19,478,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
480,1,case_532,479,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
481,1,case_960,480,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
482,1,case_643,481,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
483,1,case_417,482,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
484,1,case_950,483,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
485,1,case_696,484,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
486,1,case_149,485,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
487,1,case_309,486,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
488,1,case_570,487,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
489,1,case_61,488,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
490,1,case_88,489,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
491,1,case_803,490,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
492,1,case_196,491,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
493,1,case_414,492,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
494,1,case_262,493,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
495,1,case_379,494,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
496,1,case_773,495,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
497,1,case_163,496,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
498,1,case_444,497,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
499,1,case_6,498,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
500,1,case_311,499,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
501,1,case_768,500,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
502,1,case_368,501,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
503,1,case_678,502,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
504,1,case_329,503,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
505,1,case_279,504,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
506,1,case_481,505,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
507,1,case_746,506,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
508,1,case_975,507,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
509,1,case_238,508,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
510,1,case_598,509,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
511,1,case_43,510,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
512,1,case_584,511,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
513,1,case_510,512,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
514,1,case_820,513,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
515,1,case_937,514,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
516,1,case_639,515,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
517,1,case_940,516,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
518,1,case_190,517,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
519,1,case_558,518,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
520,1,case_691,519,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
521,1,case_998,520,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
522,1,case_630,521,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
523,1,case_900,522,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
524,1,case_593,523,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
525,1,case_828,524,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
526,1,case_904,525,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
527,1,case_87,526,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
528,1,case_253,527,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
529,1,case_586,528,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
530,1,case_23,529,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
531,1,case_447,530,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
532,1,case_12,531,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
533,1,case_35,532,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
534,1,case_378,533,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
535,1,case_796,534,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
536,1,case_81,535,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
537,1,case_857,536,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
538,1,case_963,537,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
539,1,case_610,538,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
540,1,case_517,539,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
541,1,case_114,540,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
542,1,case_741,541,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
543,1,case_386,542,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
544,1,case_588,543,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
545,1,case_951,544,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
546,1,case_333,545,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
547,1,case_709,546,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
548,1,case_755,547,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
549,1,case_887,548,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
550,1,case_438,549,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
551,1,case_919,550,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
552,1,case_235,551,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
553,1,case_497,552,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
554,1,case_2,553,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
555,1,case_53,554,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
556,1,case_706,555,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
557,1,case_502,556,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
558,1,case_154,557,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
559,1,case_683,558,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
560,1,case_99,559,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
561,1,case_623,560,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
562,1,case_732,561,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
563,1,case_736,562,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
564,1,case_164,563,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
565,1,case_698,564,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
566,1,case_406,565,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
567,1,case_967,566,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
568,1,case_15,567,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
569,1,case_674,568,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
570,1,case_274,569,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
571,1,case_173,570,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
572,1,case_668,571,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
573,1,case_273,572,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
574,1,case_59,573,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
575,1,case_75,574,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
576,1,case_802,575,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
577,1,case_135,576,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
578,1,case_879,577,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
579,1,case_134,578,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
580,1,case_221,579,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
581,1,case_177,580,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
582,1,case_673,581,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
583,1,case_113,582,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
584,1,case_111,583,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
585,1,case_637,584,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
586,1,case_13,585,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
587,1,case_340,586,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
588,1,case_823,587,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
589,1,case_181,588,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
590,1,case_89,589,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
591,1,case_404,590,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
592,1,case_493,591,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
593,1,case_562,592,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
594,1,case_323,593,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
595,1,case_496,594,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
596,1,case_874,595,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
597,1,case_165,596,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
598,1,case_662,597,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
599,1,case_271,598,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
600,1,case_91,599,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
601,1,case_503,600,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
602,1,case_701,601,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
603,1,case_319,602,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
604,1,case_605,603,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
605,1,case_690,604,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
606,1,case_579,605,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
607,1,case_318,606,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
608,1,case_347,607,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
609,1,case_651,608,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
610,1,case_871,609,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
611,1,case_476,610,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
612,1,case_317,611,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
613,1,case_86,612,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
614,1,case_928,613,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
615,1,case_884,614,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
616,1,case_712,615,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
617,1,case_728,616,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
618,1,case_174,617,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
619,1,case_475,618,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
620,1,case_272,619,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
621,1,case_645,620,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
622,1,case_694,621,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
623,1,case_956,622,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
624,1,case_663,623,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
625,1,case_841,624,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
626,1,case_930,625,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
627,1,case_429,626,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
628,1,case_815,627,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
629,1,case_21,628,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
630,1,case_448,629,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
631,1,case_925,630,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
632,1,case_124,631,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
633,1,case_216,632,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
634,1,case_501,633,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
635,1,case_254,634,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
636,1,case_872,635,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
637,1,case_410,636,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
638,1,case_977,637,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
639,1,case_865,638,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
640,1,case_115,639,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
641,1,case_422,640,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
642,1,case_635,641,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
643,1,case_395,642,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
644,1,case_875,643,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
645,1,case_565,644,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
646,1,case_809,645,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
647,1,case_484,646,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
648,1,case_360,647,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
649,1,case_381,648,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
650,1,case_557,649,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
651,1,case_121,650,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
652,1,case_228,651,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
653,1,case_935,652,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
654,1,case_574,653,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
655,1,case_602,654,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
656,1,case_590,655,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
657,1,case_116,656,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
658,1,case_151,657,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
659,1,case_494,658,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
660,1,case_832,659,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
661,1,case_792,660,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
662,1,case_326,661,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
663,1,case_695,662,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
664,1,case_894,663,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
665,1,case_37,664,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
666,1,case_155,665,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
667,1,case_182,666,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
668,1,case_241,667,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
669,1,case_407,668,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
670,1,case_398,669,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
671,1,case_812,670,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
672,1,case_176,671,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
673,1,case_180,672,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
674,1,case_388,673,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
675,1,case_677,674,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
676,1,case_100,675,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
677,1,case_837,676,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
678,1,case_49,677,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
679,1,case_82,678,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
680,1,case_265,679,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
681,1,case_733,680,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
682,1,case_426,681,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
683,1,case_57,682,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
684,1,case_611,683,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
685,1,case_98,684,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
