Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
310,1,case_653,309,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
311,1,case_18,310,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
312,1,case_69,311,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
313,1,case_456,312,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
314,1,case_781,313,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
315,1,case_850,314,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
316,1,case_838,315,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
317,1,case_879,316,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
318,1,case_396,317,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
319,1,case_642,318,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
320,1,case_477,319,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
321,1,case_989,320,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
322,1,case_996,321,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
323,1,case_332,322,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
324,1,case_995,323,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
325,1,case_169,324,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
326,1,case_615,325,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
327,1,case_943,326,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
328,1,case_658,327,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
329,1,case_839,328,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
330,1,case_436,329,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
331,1,case_367,330,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
332,1,case_65,331,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
333,1,case_634,332,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
334,1,case_101,333,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
335,1,case_967,334,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
336,1,case_682,335,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
337,1,case_758,336,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
338,1,case_23,337,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
339,1,case_747,338,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
340,1,case_948,339,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
341,1,case_564,340,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
342,1,case_165,341,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
343,1,case_778,342,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
344,1,case_67,343,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
345,1,case_1,344,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
346,1,case_423,345,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
347,1,case_579,346,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
348,1,case_715,347,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
349,1,case_20,348,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
350,1,case_584,349,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
351,1,case_314,350,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
352,1,case_489,351,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
353,1,case_676,352,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
354,1,case_257,353,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
355,1,case_324,354,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
356,1,case_508,355,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
357,1,case_805,356,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
358,1,case_155,357,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
359,1,case_56,358,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
360,1,case_103,359,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
361,1,case_674,360,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
362,1,case_264,361,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
363,1,case_670,362,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
364,1,case_148,363,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
365,1,case_296,364,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
366,1,case_968,365,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
367,1,case_570,366,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
368,1,case_708,367,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
369,1,case_195,368,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
370,1,case_211,369,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
371,1,case_731,370,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
372,1,case_497,371,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
373,1,case_398,372,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
374,1,case_504,373,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
375,1,case_243,374,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
376,1,case_311,375,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
377,1,case_703,376,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
378,1,case_889,377,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
379,1,case_230,378,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
380,1,case_507,379,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
381,1,case_820,380,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
382,1,case_765,381,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
383,1,case_664,382,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
384,1,case_141,383,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
385,1,case_362,384,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
386,1,case_375,385,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
387,1,case_696,386,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
388,1,case_857,387,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
389,1,case_697,388,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
390,1,case_82,389,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
391,1,case_4,390,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
392,1,case_407,391,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
393,1,case_59,392,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
394,1,case_241,393,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
395,1,case_949,394,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
396,1,case_401,395,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
397,1,case_842,396,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
398,1,case_762,397,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
399,1,case_440,398,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
400,1,case_228,399,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
401,1,case_247,400,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
402,1,case_358,401,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
403,1,case_153,402,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
404,1,case_246,403,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
405,1,case_783,404,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
406,1,case_305,405,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
407,1,case_972,406,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
408,1,case_182,407,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
409,1,case_335,408,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
410,1,case_371,409,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
411,1,case_402,410,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
412,1,case_724,411,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
413,1,case_73,412,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
414,1,case_569,413,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
415,1,case_984,414,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
416,1,case_196,415,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
417,1,case_753,416,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
418,1,case_85,417,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
419,1,case_896,418,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
420,1,case_554,419,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
421,1,case_57,420,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
422,1,case_917,421,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
423,1,case_353,422,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
424,1,case_345,423,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
425,1,case_824,424,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
426,1,case_126,425,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
427,1,case_76,426,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
428,1,case_530,427,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
429,1,case_623,428,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
430,1,case_17,429,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
431,1,case_981,430,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
432,1,case_297,431,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
433,1,case_843,432,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
434,1,case_117,433,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
435,1,case_655,434,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
436,1,case_991,435,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
437,1,case_183,436,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
438,1,case_503,437,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
439,1,case_725,438,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
440,1,case_254,439,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
441,1,case_190,440,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
442,1,case_288,441,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
443,1,case_621,442,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
444,1,case_744,443,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
445,1,case_200,444,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
446,1,case_588,445,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
447,1,case_463,446,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
448,1,case_886,447,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
449,1,case_586,448,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
450,1,case_32,449,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
451,1,case_969,450,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
452,1,case_108,451,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
453,1,case_816,452,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
454,1,case_352,453,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
455,1,case_704,454,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
456,1,case_411,455,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
457,1,case_766,456,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
458,1,case_883,457,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
459,1,case_224,458,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
460,1,case_609,459,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
461,1,case_870,460,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
462,1,case_364,461,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
463,1,case_173,462,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
464,1,case_576,463,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
465,1,case_322,464,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
466,1,case_884,465,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
467,1,case_471,466,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
468,1,case_16,467,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
469,1,case_123,468,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
470,1,case_565,469,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
471,1,case_482,470,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
472,1,case_801,471,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
473,1,case_278,472,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
474,1,case_772,473,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
475,1,case_309,474,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
476,1,case_298,475,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
477,1,case_802,476,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
478,1,case_448,477,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
479,1,case_560,478,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
480,1,case_457,479,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
481,1,case_226,480,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
482,1,case_505,481,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
483,1,case_999,482,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
484,1,case_577,483,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
485,1,case_671,484,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
486,1,case_959,485,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
487,1,case_573,486,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
488,1,case_258,487,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
489,1,case_789,488,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
490,1,case_106,489,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
491,1,case_368,490,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
492,1,case_110,491,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
493,1,case_466,492,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
494,1,case_745,493,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
495,1,case_118,494,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
496,1,case_453,495,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
497,1,case_764,496,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
498,1,case_645,497,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
499,1,case_966,498,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
500,1,case_641,499,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
501,1,case_561,500,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
502,1,case_174,501,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
503,1,case_431,502,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
504,1,case_498,503,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
505,1,case_382,504,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
506,1,case_953,505,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
507,1,case_595,506,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
508,1,case_125,507,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
509,1,case_685,508,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
510,1,case_356,509,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
511,1,case_705,510,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
512,1,case_7,511,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
513,1,case_130,512,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
514,1,case_109,513,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
515,1,case_425,514,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
516,1,case_516,515,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
517,1,case_232,516,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
518,1,case_193,517,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
519,1,case_522,518,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
520,1,case_734,519,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
521,1,case_124,520,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
522,1,case_327,521,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
523,1,case_536,522,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
524,1,case_488,523,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
525,1,case_510,524,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
526,1,case_92,525,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
527,1,case_519,526,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
528,1,case_754,527,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
529,1,case_259,528,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
530,1,case_866,529,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
531,1,case_709,530,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
532,1,case_756,531,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
533,1,case_93,532,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
534,1,case_869,533,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
535,1,case_650,534,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
536,1,case_544,535,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
537,1,case_341,536,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
538,1,case_377,537,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
539,1,case_177,538,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
540,1,case_600,539,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
541,1,case_75,540,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
542,1,case_678,541,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
543,1,case_5,542,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
544,1,case_320,543,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
545,1,case_547,544,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
546,1,case_909,545,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
547,1,case_152,546,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
548,1,case_52,547,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
549,1,case_637,548,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
550,1,case_493,549,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
551,1,case_963,550,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
552,1,case_603,551,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
553,1,case_998,552,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
554,1,case_120,553,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
555,1,case_651,554,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
556,1,case_913,555,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
557,1,case_306,556,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
558,1,case_876,557,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
559,1,case_383,558,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
560,1,case_96,559,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
561,1,case_954,560,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
562,1,case_982,561,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
563,1,case_460,562,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
564,1,case_852,563,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
565,1,case_13,564,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
566,1,case_337,565,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
567,1,case_347,566,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
568,1,case_395,567,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
569,1,case_175,568,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
570,1,case_150,569,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
571,1,case_389,570,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
572,1,case_143,571,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
573,1,case_269,572,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
574,1,case_936,573,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
575,1,case_818,574,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
576,1,case_30,575,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
577,1,case_391,576,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
578,1,case_958,577,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
579,1,case_553,578,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
580,1,case_660,579,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
581,1,case_281,580,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
582,1,case_21,581,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
583,1,case_592,582,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
584,1,case_454,583,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
585,1,case_591,584,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
586,1,case_933,585,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
587,1,case_386,586,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
588,1,case_973,587,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
589,1,case_980,588,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
590,1,case_821,589,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
591,1,case_248,590,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
592,1,case_71,591,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
593,1,case_129,592,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
594,1,case_614,593,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
595,1,case_844,594,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
596,1,case_878,595,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
597,1,case_219,596,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
598,1,case_271,597,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
599,1,case_10,598,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
600,1,case_598,599,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
601,1,case_683,600,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
602,1,case_817,601,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
603,1,case_233,602,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
604,1,case_284,603,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
605,1,case_581,604,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
606,1,case_207,605,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
607,1,case_121,606,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
608,1,case_289,607,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
609,1,case_604,608,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
610,1,case_266,609,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
611,1,case_898,610,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
612,1,case_492,611,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
613,1,case_43,612,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
614,1,case_882,613,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
615,1,case_359,614,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
616,1,case_813,615,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
617,1,case_944,616,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
618,1,case_168,617,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
619,1,case_172,618,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
620,1,case_539,619,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
621,1,case_336,620,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
622,1,case_748,621,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
