Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
303,1,case_2,302,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
304,1,case_676,303,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
305,1,case_954,304,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
306,1,case_326,305,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
307,1,case_18,306,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
308,1,case_704,307,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
309,1,case_289,308,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
310,1,case_577,309,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
311,1,case_5,310,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
312,1,case_974,311,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
313,1,case_58,312,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
314,1,case_227,313,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
315,1,case_942,314,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
316,1,case_239,315,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
317,1,case_348,316,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
318,1,case_247,317,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
319,1,case_397,318,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
320,1,case_127,319,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
321,1,case_875,320,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
322,1,case_753,321,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
323,1,case_657,322,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
324,1,case_142,323,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
325,1,case_499,324,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
326,1,case_17,325,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
327,1,case_606,326,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
328,1,case_654,327,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
329,1,case_74,328,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
330,1,case_317,329,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
331,1,case_726,330,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
332,1,case_53,331,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
333,1,case_349,332,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
334,1,case_459,333,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
335,1,case_644,334,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
336,1,case_355,335,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
337,1,case_24,336,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
338,1,case_350,337,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
339,1,case_433,338,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
340,1,case_991,339,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
341,1,case_825,340,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
342,1,case_412,341,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
343,1,case_284,342,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
344,1,case_430,343,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
345,1,case_601,344,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
346,1,case_622,345,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
347,1,case_566,346,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
348,1,case_272,347,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
349,1,case_500,348,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
350,1,case_659,349,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
351,1,case_946,350,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
352,1,case_616,351,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
353,1,case_187,352,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
354,1,case_556,353,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
355,1,case_453,354,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
356,1,case_254,355,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
357,1,case_276,356,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
358,1,case_803,357,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
359,1,case_636,358,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
360,1,case_935,359,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
361,1,case_483,360,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
362,1,case_157,361,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
363,1,case_834,362,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
364,1,case_485,363,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
365,1,case_380,364,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
366,1,case_611,365,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
367,1,case_318,366,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
368,1,case_960,367,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
369,1,case_85,368,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
370,1,case_259,369,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
371,1,case_31,370,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
372,1,case_593,371,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
373,1,case_818,372,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
374,1,case_828,373,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
375,1,case_962,374,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
376,1,case_993,375,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
377,1,case_407,376,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
378,1,case_342,377,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
379,1,case_393,378,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
380,1,case_334,379,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
381,1,case_516,380,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
382,1,case_953,381,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
383,1,case_912,382,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
384,1,case_391,383,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
385,1,case_460,384,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
386,1,case_693,385,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
387,1,case_844,386,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
388,1,case_262,387,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
389,1,case_545,388,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
390,1,case_36,389,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
391,1,case_889,390,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
392,1,case_592,391,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
393,1,case_821,392,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
394,1,case_274,393,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
395,1,case_226,394,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
396,1,case_750,395,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
397,1,case_949,396,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
398,1,case_423,397,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
399,1,case_686,398,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
400,1,case_87,399,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
401,1,case_221,400,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
402,1,case_506,401,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
403,1,case_12,402,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
404,1,case_392,403,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
405,1,case_712,404,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
406,1,case_668,405,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
407,1,case_769,406,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
408,1,case_584,407,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
409,1,case_229,408,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
410,1,case_724,409,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
411,1,case_878,410,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
412,1,case_394,411,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
413,1,case_737,412,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
414,1,case_862,413,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
415,1,case_180,414,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
416,1,case_642,415,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
417,1,case_680,416,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
418,1,case_359,417,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
419,1,case_404,418,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
420,1,case_666,419,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
421,1,case_908,420,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
422,1,case_133,421,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
423,1,case_997,422,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
424,1,case_589,423,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
425,1,case_682,424,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
426,1,case_378,425,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
427,1,case_715,426,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
428,1,case_939,427,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
429,1,case_57,428,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
430,1,case_362,429,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
431,1,case_911,430,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
432,1,case_476,431,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
433,1,case_765,432,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
434,1,case_761,433,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
435,1,case_919,434,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
436,1,case_30,435,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
437,1,case_244,436,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
438,1,case_702,437,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
439,1,case_235,438,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
440,1,case_184,439,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
441,1,case_319,440,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
442,1,case_457,441,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
443,1,case_719,442,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
444,1,case_891,443,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
445,1,case_471,444,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
446,1,case_537,445,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
447,1,case_34,446,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
448,1,case_337,447,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
449,1,case_605,448,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
450,1,case_927,449,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
451,1,case_840,450,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
452,1,case_0,451,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
453,1,case_817,452,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
454,1,case_379,453,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
455,1,case_590,454,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
456,1,case_39,455,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
457,1,case_570,456,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
458,1,case_849,457,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
459,1,case_952,458,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
460,1,case_541,459,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
461,1,case_498,460,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
462,1,case_367,461,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
463,1,case_854,462,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
464,1,case_980,463,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
465,1,case_864,464,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
466,1,case_582,465,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
467,1,case_588,466,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
468,1,case_914,467,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
469,1,case_852,468,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
470,1,case_778,469,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
471,1,case_125,470,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
472,1,case_671,471,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
473,1,case_708,472,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
474,1,case_553,473,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
475,1,case_437,474,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
476,1,case_321,475,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
477,1,case_389,476,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
478,1,case_775,477,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
479,1,case_745,478,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
480,1,case_42,479,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
481,1,case_251,480,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
482,1,case_282,481,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
483,1,case_195,482,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
484,1,case_594,483,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
485,1,case_207,484,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
486,1,case_994,485,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
487,1,case_879,486,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
488,1,case_632,487,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
489,1,case_466,488,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
490,1,case_381,489,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
491,1,case_971,490,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
492,1,case_647,491,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
493,1,case_843,492,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
494,1,case_529,493,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
495,1,case_200,494,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
496,1,case_764,495,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
497,1,case_965,496,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
498,1,case_841,497,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
499,1,case_695,498,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
500,1,case_560,499,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
501,1,case_612,500,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
502,1,case_673,501,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
503,1,case_41,502,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
504,1,case_465,503,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
505,1,case_511,504,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
506,1,case_815,505,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
507,1,case_517,506,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
508,1,case_464,507,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
509,1,case_746,508,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
510,1,case_488,509,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
511,1,case_722,510,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
512,1,case_38,511,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
513,1,case_663,512,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
514,1,case_181,513,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
515,1,case_345,514,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
516,1,case_383,515,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
517,1,case_785,516,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
518,1,case_807,517,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
519,1,case_755,518,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
520,1,case_115,519,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
521,1,case_738,520,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
522,1,case_579,521,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
523,1,case_598,522,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
524,1,case_796,523,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
525,1,case_310,524,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
526,1,case_865,525,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
527,1,case_562,526,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
528,1,case_77,527,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
529,1,case_369,528,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
530,1,case_756,529,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
531,1,case_923,530,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
532,1,case_208,531,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
533,1,case_990,532,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
534,1,case_240,533,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
535,1,case_643,534,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
536,1,case_316,535,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
537,1,case_377,536,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
538,1,case_621,537,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
539,1,case_478,538,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
540,1,case_741,539,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
541,1,case_578,540,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
542,1,case_899,541,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
543,1,case_521,542,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
544,1,case_151,543,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
545,1,case_300,544,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
546,1,case_322,545,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
547,1,case_413,546,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
548,1,case_270,547,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
549,1,case_922,548,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
550,1,case_290,549,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
551,1,case_938,550,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
552,1,case_242,551,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
553,1,case_627,552,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
554,1,case_173,553,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
555,1,case_587,554,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
556,1,case_906,555,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
557,1,case_767,556,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
558,1,case_26,557,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
559,1,case_332,558,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
560,1,case_463,559,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
561,1,case_805,560,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
562,1,case_335,561,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
563,1,case_943,562,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
564,1,case_958,563,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
565,1,case_248,564,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
566,1,case_519,565,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
567,1,case_932,566,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
568,1,case_779,567,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
569,1,case_354,568,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
570,1,case_258,569,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
571,1,case_73,570,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
572,1,case_955,571,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
573,1,case_995,572,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
574,1,case_13,573,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
575,1,case_751,574,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
576,1,case_837,575,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
577,1,case_113,576,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
578,1,case_784,577,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
579,1,case_140,578,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
580,1,case_987,579,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
581,1,case_426,580,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
582,1,case_827,581,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
583,1,case_858,582,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
584,1,case_419,583,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
585,1,case_91,584,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
586,1,case_874,585,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
587,1,case_114,586,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
588,1,case_112,587,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
589,1,case_651,588,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
590,1,case_492,589,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
591,1,case_870,590,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
592,1,case_401,591,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
593,1,case_66,592,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
594,1,case_655,593,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
595,1,case_762,594,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
596,1,case_497,595,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
597,1,case_520,596,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
598,1,case_442,597,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
599,1,case_832,598,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
600,1,case_400,599,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
601,1,case_820,600,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
602,1,case_236,601,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
603,1,case_469,602,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
604,1,case_425,603,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
605,1,case_970,604,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
606,1,case_674,605,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
607,1,case_302,606,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
608,1,case_683,607,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
