Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
303,1,case_742,302,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
304,1,case_126,303,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
305,1,case_57,304,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
306,1,case_463,305,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
307,1,case_192,306,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
308,1,case_392,307,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
309,1,case_464,308,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
310,1,case_630,309,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
311,1,case_357,310,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
312,1,case_572,311,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
313,1,case_550,312,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
314,1,case_326,313,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
315,1,case_893,314,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
316,1,case_981,315,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
317,1,case_351,316,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
318,1,case_529,317,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
319,1,case_64,318,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
320,1,case_911,319,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
321,1,case_500,320,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
322,1,case_868,321,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
323,1,case_473,322,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
324,1,case_198,323,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
325,1,case_134,324,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
326,1,case_705,325,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
327,1,case_253,326,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
328,1,case_284,327,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
329,1,case_617,328,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
330,1,case_212,329,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
331,1,case_379,330,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
332,1,case_718,331,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
333,1,case_703,332,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
334,1,case_804,333,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
335,1,case_390,334,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
336,1,case_481,335,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
337,1,case_620,336,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
338,1,case_724,337,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
339,1,case_890,338,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
340,1,case_766,339,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
341,1,case_69,340,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
342,1,case_530,341,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
343,1,case_169,342,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
344,1,case_346,343,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
345,1,case_870,344,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
346,1,case_916,345,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
347,1,case_898,346,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
348,1,case_365,347,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
349,1,case_368,348,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
350,1,case_940,349,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
351,1,case_989,350,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
352,1,case_450,351,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
353,1,case_426,352,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
354,1,case_612,353,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
355,1,case_794,354,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
356,1,case_726,355,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
357,1,case_501,356,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
358,1,case_156,357,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
359,1,case_954,358,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
360,1,case_290,359,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
361,1,case_646,360,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
362,1,case_852,361,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
363,1,case_770,362,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
364,1,case_179,363,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
365,1,case_406,364,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
366,1,case_470,365,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
367,1,case_22,366,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
368,1,case_571,367,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
369,1,case_532,368,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
370,1,case_878,369,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
371,1,case_274,370,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
372,1,case_682,371,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
373,1,case_502,372,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
374,1,case_846,373,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
375,1,case_16,374,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
376,1,case_428,375,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
377,1,case_570,376,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
378,1,case_586,377,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
379,1,case_675,378,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
380,1,case_695,379,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
381,1,case_228,380,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
382,1,case_109,381,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
383,1,case_490,382,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
384,1,case_96,383,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
385,1,case_623,384,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
386,1,case_651,385,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
387,1,case_373,386,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
388,1,case_447,387,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
389,1,case_645,388,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
390,1,case_41,389,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
391,1,case_244,390,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
392,1,case_565,391,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
393,1,case_108,392,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
394,1,case_714,393,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
395,1,case_713,394,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
396,1,case_671,395,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
397,1,case_150,396,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
398,1,case_154,397,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
399,1,case_803,398,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
400,1,case_859,399,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
401,1,case_748,400,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
402,1,case_394,401,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
403,1,case_511,402,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
404,1,case_897,403,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
405,1,case_329,404,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
406,1,case_46,405,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
407,1,case_590,406,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
408,1,case_143,407,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
409,1,case_994,408,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
410,1,case_159,409,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
411,1,case_915,410,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
412,1,case_945,411,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
413,1,case_723,412,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
414,1,case_863,413,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
415,1,case_648,414,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
416,1,case_105,415,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
417,1,case_936,416,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
418,1,case_950,417,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
419,1,case_97,418,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
420,1,case_430,419,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
421,1,case_28,420,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
422,1,case_299,421,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
423,1,case_321,422,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
424,1,case_752,423,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
425,1,case_591,424,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
426,1,case_385,425,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
427,1,case_431,426,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
428,1,case_2,427,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
429,1,case_409,428,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
430,1,case_318,429,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
431,1,case_499,430,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
432,1,case_20,431,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
433,1,case_124,432,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
434,1,case_335,433,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
435,1,case_172,434,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
436,1,case_610,435,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
437,1,case_968,436,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
438,1,case_853,437,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
439,1,case_65,438,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
440,1,case_489,439,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
441,1,case_537,440,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
442,1,case_135,441,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
443,1,case_307,442,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
444,1,case_411,443,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
445,1,case_26,444,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
446,1,case_296,445,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
447,1,case_383,446,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
448,1,case_302,447,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
449,1,case_768,448,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
450,1,case_246,449,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
451,1,case_484,450,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
452,1,case_872,451,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
453,1,case_14,452,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
454,1,case_467,453,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
455,1,case_461,454,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
456,1,case_378,455,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
457,1,case_85,456,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
458,1,case_606,457,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
459,1,case_886,458,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
460,1,case_851,459,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
461,1,case_11,460,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
462,1,case_262,461,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
463,1,case_833,462,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
464,1,case_107,463,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
465,1,case_311,464,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
466,1,case_358,465,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
467,1,case_978,466,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
468,1,case_706,467,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
469,1,case_903,468,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
470,1,case_654,469,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
471,1,case_285,470,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
472,1,case_235,471,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
473,1,case_255,472,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
474,1,case_622,473,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
475,1,case_725,474,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
476,1,case_914,475,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
477,1,case_139,476,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
478,1,case_407,477,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
479,1,case_49,478,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
480,1,case_563,479,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
481,1,case_719,480,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
482,1,case_842,481,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
483,1,case_191,482,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
484,1,case_382,483,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
485,1,case_104,484,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
486,1,case_76,485,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
487,1,case_136,486,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
488,1,case_946,487,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
489,1,case_123,488,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
490,1,case_338,489,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
491,1,case_474,490,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
492,1,case_24,491,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
493,1,case_636,492,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
494,1,case_856,493,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
495,1,case_708,494,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
496,1,case_247,495,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
497,1,case_901,496,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
498,1,case_34,497,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
499,1,case_10,498,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
500,1,case_279,499,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
501,1,case_756,500,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
502,1,case_975,501,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
503,1,case_220,502,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
504,1,case_194,503,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
505,1,case_561,504,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
506,1,case_204,505,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
507,1,case_538,506,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
508,1,case_381,507,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
509,1,case_717,508,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
510,1,case_36,509,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
511,1,case_185,510,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
512,1,case_476,511,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
513,1,case_871,512,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
514,1,case_202,513,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
515,1,case_506,514,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
516,1,case_486,515,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
517,1,case_199,516,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
518,1,case_824,517,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
519,1,case_735,518,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
520,1,case_904,519,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
521,1,case_95,520,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
522,1,case_366,521,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
523,1,case_249,522,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
524,1,case_417,523,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
525,1,case_153,524,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
526,1,case_602,525,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
527,1,case_405,526,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
528,1,case_947,527,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
529,1,case_958,528,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
530,1,case_226,529,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
531,1,case_100,530,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
532,1,case_546,531,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
533,1,case_494,532,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
534,1,case_698,533,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
535,1,case_953,534,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
536,1,case_558,535,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
537,1,case_440,536,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
538,1,case_197,537,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
539,1,case_37,538,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
540,1,case_195,539,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
541,1,case_988,540,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
542,1,case_389,541,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
543,1,case_998,542,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
544,1,case_271,543,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
545,1,case_59,544,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
546,1,case_328,545,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
547,1,case_421,546,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
548,1,case_673,547,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
549,1,case_353,548,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
550,1,case_592,549,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
551,1,case_835,550,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
552,1,case_497,551,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
553,1,case_512,552,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
554,1,case_727,553,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
555,1,case_83,554,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
556,1,case_138,555,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
557,1,case_503,556,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
558,1,case_94,557,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
559,1,case_3,558,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
560,1,case_211,559,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
561,1,case_507,560,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
562,1,case_921,561,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
563,1,case_190,562,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
564,1,case_106,563,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
565,1,case_400,564,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
566,1,case_251,565,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
567,1,case_399,566,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
568,1,case_513,567,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
569,1,case_593,568,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
570,1,case_962,569,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
571,1,case_141,570,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
572,1,case_696,571,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
573,1,case_596,572,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
574,1,case_944,573,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
575,1,case_969,574,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
576,1,case_757,575,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
577,1,case_147,576,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
578,1,case_456,577,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
579,1,case_763,578,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
580,1,case_973,579,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
581,1,case_633,580,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
582,1,case_137,581,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
583,1,case_375,582,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
584,1,case_380,583,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
585,1,case_626,584,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
586,1,case_801,585,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
587,1,case_934,586,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
588,1,case_797,587,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
589,1,case_830,588,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
590,1,case_683,589,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
591,1,case_312,590,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
592,1,case_270,591,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
593,1,case_966,592,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
594,1,case_414,593,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
595,1,case_667,594,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
596,1,case_386,595,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
597,1,case_30,596,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
598,1,case_347,597,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
599,1,case_613,598,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
600,1,case_760,599,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
601,1,case_293,600,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
602,1,case_402,601,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
603,1,case_845,602,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
604,1,case_166,603,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
605,1,case_505,604,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
606,1,case_791,605,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
607,1,case_844,606,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
608,1,case_913,607,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
