Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
3.0,7.0,56.0,23.0,5.0,3.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
341,1,case_916,340,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
342,1,case_170,341,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
343,1,case_183,342,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
344,1,case_807,343,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
345,1,case_167,344,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
346,1,case_173,345,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
347,1,case_17,346,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
348,1,case_582,347,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
349,1,case_667,348,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
350,1,case_735,349,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
351,1,case_503,350,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
352,1,case_541,351,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
353,1,case_804,352,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
354,1,case_202,353,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
355,1,case_635,354,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
356,1,case_384,355,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
357,1,case_701,356,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
358,1,case_964,357,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
359,1,case_10,358,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
360,1,case_88,359,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
361,1,case_855,360,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
362,1,case_294,361,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
363,1,case_532,362,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
364,1,case_934,363,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
365,1,case_360,364,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
366,1,case_128,365,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
367,1,case_445,366,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
368,1,case_465,367,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
369,1,case_479,368,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
370,1,case_410,369,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
371,1,case_500,370,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
372,1,case_103,371,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
373,1,case_742,372,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
374,1,case_154,373,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
375,1,case_812,374,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
376,1,case_951,375,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
377,1,case_862,376,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
378,1,case_81,377,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
379,1,case_866,378,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
380,1,case_482,379,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
381,1,case_309,380,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
382,1,case_161,381,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
383,1,case_904,382,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
384,1,case_750,383,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
385,1,case_157,384,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
386,1,case_576,385,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
387,1,case_614,386,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
388,1,case_592,387,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
389,1,case_764,388,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
390,1,case_851,389,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
391,1,case_873,390,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
392,1,case_444,391,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
393,1,case_9,392,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
394,1,case_26,393,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
395,1,case_437,394,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
396,1,case_181,395,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
397,1,case_399,396,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
398,1,case_968,397,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
399,1,case_868,398,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
400,1,case_716,399,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
401,1,case_498,400,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
402,1,case_646,401,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
403,1,case_765,402,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
404,1,case_997,403,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
405,1,case_37,404,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
406,1,case_210,405,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
407,1,case_199,406,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
408,1,case_21,407,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
409,1,case_788,408,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
410,1,case_313,409,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
411,1,case_459,410,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
412,1,case_719,411,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
413,1,case_261,412,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
414,1,case_95,413,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
415,1,case_841,414,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
416,1,case_466,415,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
417,1,case_664,416,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
418,1,case_692,417,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
419,1,case_759,418,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
420,1,case_961,419,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
421,1,case_226,420,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
422,1,case_412,421,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
423,1,case_385,422,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
424,1,case_40,423,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
425,1,case_651,424,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
426,1,case_886,425,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
427,1,case_891,426,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
428,1,case_429,427,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
429,1,case_823,428,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
430,1,case_910,429,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
431,1,case_585,430,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
432,1,case_926,431,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
433,1,case_85,432,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
434,1,case_715,433,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
435,1,case_176,434,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
436,1,case_872,435,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
437,1,case_702,436,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
438,1,case_138,437,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
439,1,case_817,438,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
440,1,case_789,439,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
441,1,case_72,440,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
442,1,case_284,441,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
443,1,case_365,442,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
444,1,case_107,443,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
445,1,case_655,444,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
446,1,case_217,445,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
447,1,case_589,446,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
448,1,case_936,447,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
449,1,case_368,448,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
450,1,case_2,449,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
451,1,case_373,450,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
452,1,case_358,451,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
453,1,case_407,452,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
454,1,case_998,453,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
455,1,case_528,454,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
456,1,case_430,455,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
457,1,case_432,456,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
458,1,case_786,457,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
459,1,case_15,458,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
460,1,case_501,459,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
461,1,case_378,460,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
462,1,case_285,461,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
463,1,case_3,462,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
464,1,case_486,463,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
465,1,case_958,464,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
466,1,case_603,465,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
467,1,case_710,466,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
468,1,case_69,467,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
469,1,case_149,468,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
470,1,case_566,469,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
471,1,case_596,470,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
472,1,case_474,471,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
473,1,case_678,472,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
474,1,case_264,473,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
475,1,case_473,474,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
476,1,case_902,475,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
477,1,case_192,476,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
478,1,case_105,477,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
479,1,case_263,478,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
480,1,case_209,479,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
481,1,case_47,480,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
482,1,case_787,481,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
483,1,case_475,482,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
484,1,case_607,483,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
485,1,case_761,484,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
486,1,case_400,485,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
487,1,case_700,486,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
488,1,case_798,487,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
489,1,case_799,488,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
490,1,case_971,489,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
491,1,case_588,490,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
492,1,case_270,491,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
493,1,case_394,492,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
494,1,case_663,493,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
495,1,case_567,494,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
496,1,case_542,495,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
497,1,case_5,496,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
498,1,case_442,497,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
499,1,case_720,498,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
500,1,case_232,499,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
501,1,case_657,500,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
502,1,case_827,501,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
503,1,case_587,502,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
504,1,case_267,503,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
505,1,case_736,504,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
506,1,case_757,505,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
507,1,case_854,506,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
508,1,case_865,507,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
509,1,case_741,508,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
510,1,case_858,509,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
511,1,case_922,510,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
512,1,case_324,511,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
513,1,case_600,512,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
514,1,case_694,513,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
515,1,case_487,514,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
516,1,case_237,515,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
517,1,case_995,516,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
518,1,case_268,517,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
519,1,case_132,518,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
520,1,case_674,519,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
521,1,case_665,520,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
522,1,case_230,521,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
523,1,case_879,522,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
524,1,case_197,523,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
525,1,case_548,524,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
526,1,case_887,525,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
527,1,case_794,526,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
528,1,case_356,527,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
529,1,case_424,528,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
530,1,case_117,529,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
531,1,case_790,530,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
532,1,case_980,531,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
533,1,case_185,532,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
534,1,case_533,533,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
535,1,case_575,534,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
536,1,case_878,535,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
537,1,case_145,536,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
538,1,case_669,537,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
539,1,case_260,538,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
540,1,case_627,539,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
541,1,case_619,540,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
542,1,case_372,541,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
543,1,case_805,542,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
544,1,case_164,543,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
545,1,case_54,544,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
546,1,case_493,545,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
547,1,case_46,546,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
548,1,case_629,547,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
549,1,case_602,548,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
550,1,case_564,549,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
551,1,case_832,550,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
552,1,case_767,551,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
553,1,case_906,552,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
554,1,case_292,553,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
555,1,case_274,554,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
556,1,case_813,555,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
557,1,case_792,556,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
558,1,case_510,557,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
559,1,case_685,558,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
560,1,case_80,559,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
561,1,case_282,560,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
562,1,case_552,561,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
563,1,case_733,562,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
564,1,case_163,563,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
565,1,case_441,564,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
566,1,case_746,565,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
567,1,case_454,566,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
568,1,case_455,567,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
569,1,case_630,568,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
570,1,case_451,569,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
571,1,case_963,570,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
572,1,case_20,571,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
573,1,case_182,572,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
574,1,case_325,573,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
575,1,case_571,574,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
576,1,case_306,575,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
577,1,case_133,576,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
578,1,case_401,577,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
579,1,case_83,578,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
580,1,case_434,579,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
581,1,case_708,580,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
582,1,case_219,581,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
583,1,case_135,582,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
584,1,case_333,583,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
585,1,case_381,584,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
586,1,case_96,585,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
587,1,case_923,586,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
588,1,case_259,587,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
589,1,case_850,588,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
590,1,case_140,589,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
591,1,case_188,590,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
592,1,case_706,591,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
593,1,case_48,592,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
594,1,case_852,593,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
595,1,case_191,594,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
596,1,case_983,595,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
597,1,case_640,596,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
598,1,case_166,597,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
599,1,case_763,598,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
600,1,case_506,599,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
601,1,case_51,600,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
602,1,case_704,601,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
603,1,case_802,602,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
604,1,case_36,603,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
605,1,case_291,604,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
606,1,case_347,605,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
607,1,case_19,606,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
608,1,case_57,607,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
609,1,case_345,608,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
610,1,case_390,609,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
611,1,case_297,610,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
612,1,case_558,611,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
613,1,case_847,612,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
614,1,case_251,613,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
615,1,case_100,614,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
616,1,case_707,615,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
617,1,case_617,616,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
618,1,case_882,617,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
619,1,case_60,618,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
620,1,case_205,619,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
621,1,case_523,620,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
622,1,case_727,621,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
623,1,case_354,622,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
624,1,case_409,623,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
625,1,case_957,624,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
626,1,case_666,625,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
627,1,case_772,626,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
628,1,case_43,627,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
629,1,case_970,628,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
630,1,case_888,629,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
631,1,case_211,630,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
632,1,case_198,631,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
633,1,case_884,632,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
634,1,case_222,633,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
635,1,case_780,634,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
636,1,case_225,635,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
637,1,case_659,636,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
638,1,case_942,637,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
639,1,case_276,638,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
640,1,case_405,639,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
641,1,case_584,640,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
642,1,case_160,641,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
643,1,case_947,642,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
644,1,case_993,643,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
645,1,case_839,644,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
646,1,case_525,645,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
647,1,case_608,646,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
648,1,case_709,647,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
649,1,case_943,648,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
650,1,case_593,649,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
651,1,case_246,650,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
652,1,case_371,651,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
653,1,case_452,652,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
654,1,case_739,653,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
655,1,case_901,654,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
656,1,case_413,655,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
657,1,case_435,656,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
658,1,case_989,657,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
659,1,case_65,658,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
660,1,case_695,659,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
661,1,case_653,660,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
662,1,case_933,661,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
663,1,case_425,662,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
664,1,case_515,663,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
665,1,case_41,664,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
666,1,case_774,665,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
667,1,case_778,666,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
668,1,case_914,667,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
669,1,case_835,668,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
670,1,case_35,669,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
671,1,case_287,670,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
672,1,case_724,671,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
673,1,case_816,672,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
674,1,case_612,673,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
675,1,case_491,674,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
676,1,case_74,675,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
677,1,case_119,676,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
678,1,case_33,677,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
679,1,case_110,678,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
680,1,case_992,679,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
681,1,case_31,680,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
682,1,case_143,681,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
683,1,case_642,682,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
684,1,case_318,683,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
685,1,case_555,684,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
