Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
303,1,case_541,302,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
304,1,case_48,303,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
305,1,case_157,304,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
306,1,case_889,305,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
307,1,case_52,306,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
308,1,case_64,307,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
309,1,case_188,308,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
310,1,case_492,309,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
311,1,case_436,310,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
312,1,case_358,311,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
313,1,case_63,312,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
314,1,case_359,313,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
315,1,case_298,314,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
316,1,case_715,315,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
317,1,case_596,316,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
318,1,case_902,317,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
319,1,case_414,318,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
320,1,case_128,319,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
321,1,case_804,320,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
322,1,case_779,321,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
323,1,case_264,322,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
324,1,case_887,323,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
325,1,case_588,324,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
326,1,case_771,325,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
327,1,case_373,326,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
328,1,case_213,327,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
329,1,case_258,328,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
330,1,case_746,329,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
331,1,case_850,330,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
332,1,case_38,331,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
333,1,case_709,332,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
334,1,case_763,333,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
335,1,case_772,334,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
336,1,case_159,335,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
337,1,case_707,336,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
338,1,case_734,337,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
339,1,case_586,338,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
340,1,case_552,339,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
341,1,case_216,340,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
342,1,case_852,341,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
343,1,case_971,342,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
344,1,case_584,343,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
345,1,case_631,344,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
346,1,case_957,345,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
347,1,case_308,346,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
348,1,case_592,347,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
349,1,case_66,348,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
350,1,case_433,349,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
351,1,case_789,350,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
352,1,case_111,351,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
353,1,case_288,352,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
354,1,case_109,353,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
355,1,case_104,354,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
356,1,case_886,355,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
357,1,case_370,356,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
358,1,case_14,357,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
359,1,case_918,358,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
360,1,case_979,359,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
361,1,case_857,360,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
362,1,case_399,361,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
363,1,case_506,362,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
364,1,case_234,363,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
365,1,case_994,364,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
366,1,case_836,365,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
367,1,case_569,366,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
368,1,case_655,367,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
369,1,case_463,368,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
370,1,case_719,369,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
371,1,case_941,370,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
372,1,case_201,371,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
373,1,case_560,372,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
374,1,case_573,373,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
375,1,case_949,374,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
376,1,case_219,375,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
377,1,case_990,376,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
378,1,case_632,377,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
379,1,case_455,378,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
380,1,case_55,379,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
381,1,case_303,380,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
382,1,case_730,381,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
383,1,case_175,382,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
384,1,case_368,383,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
385,1,case_392,384,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
386,1,case_745,385,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
387,1,case_696,386,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
388,1,case_626,387,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
389,1,case_178,388,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
390,1,case_345,389,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
391,1,case_147,390,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
392,1,case_494,391,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
393,1,case_482,392,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
394,1,case_572,393,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
395,1,case_712,394,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
396,1,case_383,395,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
397,1,case_47,396,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
398,1,case_379,397,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
399,1,case_330,398,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
400,1,case_943,399,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
401,1,case_87,400,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
402,1,case_905,401,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
403,1,case_393,402,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
404,1,case_634,403,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
405,1,case_882,404,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
406,1,case_881,405,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
407,1,case_266,406,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
408,1,case_984,407,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
409,1,case_781,408,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
410,1,case_261,409,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
411,1,case_838,410,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
412,1,case_117,411,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
413,1,case_143,412,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
414,1,case_798,413,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
415,1,case_357,414,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
416,1,case_242,415,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
417,1,case_257,416,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
418,1,case_591,417,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
419,1,case_386,418,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
420,1,case_757,419,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
421,1,case_794,420,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
422,1,case_782,421,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
423,1,case_186,422,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
424,1,case_653,423,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
425,1,case_349,424,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
426,1,case_890,425,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
427,1,case_321,426,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
428,1,case_862,427,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
429,1,case_376,428,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
430,1,case_865,429,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
431,1,case_601,430,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
432,1,case_380,431,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
433,1,case_802,432,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
434,1,case_432,433,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
435,1,case_329,434,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
436,1,case_173,435,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
437,1,case_742,436,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
438,1,case_892,437,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
439,1,case_835,438,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
440,1,case_729,439,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
441,1,case_277,440,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
442,1,case_390,441,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
443,1,case_21,442,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
444,1,case_130,443,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
445,1,case_997,444,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
446,1,case_820,445,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
447,1,case_774,446,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
448,1,case_265,447,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
449,1,case_908,448,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
450,1,case_233,449,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
451,1,case_663,450,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
452,1,case_214,451,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
453,1,case_849,452,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
454,1,case_767,453,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
455,1,case_793,454,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
456,1,case_934,455,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
457,1,case_33,456,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
458,1,case_805,457,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
459,1,case_808,458,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
460,1,case_754,459,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
461,1,case_110,460,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
462,1,case_286,461,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
463,1,case_25,462,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
464,1,case_743,463,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
465,1,case_985,464,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
466,1,case_443,465,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
467,1,case_661,466,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
468,1,case_346,467,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
469,1,case_810,468,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
470,1,case_324,469,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
471,1,case_989,470,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
472,1,case_256,471,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
473,1,case_913,472,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
474,1,case_550,473,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
475,1,case_529,474,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
476,1,case_821,475,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
477,1,case_896,476,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
478,1,case_875,477,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
479,1,case_195,478,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
480,1,case_895,479,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
481,1,case_394,480,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
482,1,case_738,481,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
483,1,case_858,482,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
484,1,case_105,483,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
485,1,case_485,484,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
486,1,case_590,485,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
487,1,case_77,486,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
488,1,case_342,487,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
489,1,case_525,488,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
490,1,case_737,489,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
491,1,case_799,490,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
492,1,case_138,491,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
493,1,case_1,492,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
494,1,case_137,493,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
495,1,case_421,494,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
496,1,case_68,495,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
497,1,case_402,496,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
498,1,case_532,497,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
499,1,case_662,498,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
500,1,case_70,499,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
501,1,case_580,500,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
502,1,case_292,501,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
503,1,case_533,502,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
504,1,case_576,503,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
505,1,case_171,504,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
506,1,case_290,505,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
507,1,case_22,506,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
508,1,case_575,507,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
509,1,case_423,508,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
510,1,case_96,509,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
511,1,case_938,510,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
512,1,case_977,511,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
513,1,case_708,512,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
514,1,case_7,513,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
515,1,case_31,514,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
516,1,case_296,515,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
517,1,case_59,516,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
518,1,case_355,517,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
519,1,case_983,518,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
520,1,case_648,519,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
521,1,case_229,520,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
522,1,case_447,521,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
523,1,case_678,522,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
524,1,case_347,523,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
525,1,case_787,524,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
526,1,case_437,525,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
527,1,case_623,526,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
528,1,case_454,527,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
529,1,case_671,528,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
530,1,case_238,529,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
531,1,case_921,530,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
532,1,case_706,531,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
533,1,case_975,532,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
534,1,case_811,533,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
535,1,case_309,534,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
536,1,case_829,535,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
537,1,case_11,536,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
538,1,case_474,537,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
539,1,case_132,538,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
540,1,case_542,539,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
541,1,case_131,540,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
542,1,case_600,541,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
543,1,case_636,542,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
544,1,case_668,543,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
545,1,case_803,544,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
546,1,case_439,545,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
547,1,case_153,546,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
548,1,case_544,547,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
549,1,case_319,548,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
550,1,case_457,549,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
551,1,case_420,550,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
552,1,case_466,551,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
553,1,case_958,552,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
554,1,case_522,553,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
555,1,case_848,554,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
556,1,case_831,555,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
557,1,case_139,556,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
558,1,case_18,557,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
559,1,case_847,558,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
560,1,case_741,559,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
561,1,case_335,560,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
562,1,case_980,561,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
563,1,case_194,562,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
564,1,case_595,563,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
565,1,case_670,564,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
566,1,case_716,565,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
567,1,case_160,566,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
568,1,case_660,567,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
569,1,case_187,568,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
570,1,case_630,569,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
571,1,case_511,570,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
572,1,case_683,571,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
573,1,case_602,572,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
574,1,case_775,573,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
575,1,case_75,574,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
576,1,case_337,575,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
577,1,case_860,576,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
578,1,case_232,577,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
579,1,case_332,578,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
580,1,case_461,579,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
581,1,case_501,580,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
582,1,case_999,581,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
583,1,case_579,582,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
584,1,case_12,583,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
585,1,case_874,584,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
586,1,case_851,585,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
587,1,case_236,586,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
588,1,case_204,587,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
589,1,case_126,588,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
590,1,case_812,589,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
591,1,case_27,590,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
592,1,case_182,591,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
593,1,case_327,592,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
594,1,case_514,593,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
595,1,case_135,594,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
596,1,case_891,595,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
597,1,case_703,596,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
598,1,case_948,597,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
599,1,case_545,598,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
600,1,case_842,599,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
601,1,case_627,600,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
602,1,case_841,601,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
603,1,case_180,602,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
604,1,case_106,603,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
605,1,case_208,604,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
606,1,case_659,605,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
607,1,case_192,606,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
608,1,case_962,607,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
