Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
4.0,12.0,114.0,60.0,7.0,12.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
341,1,case_416,340,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
342,1,case_337,341,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
343,1,case_645,342,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
344,1,case_457,343,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
345,1,case_155,344,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
346,1,case_235,345,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
347,1,case_503,346,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
348,1,case_517,347,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
349,1,case_701,348,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
350,1,case_226,349,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
351,1,case_409,350,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
352,1,case_516,351,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
353,1,case_542,352,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
354,1,case_763,353,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
355,1,case_145,354,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
356,1,case_202,355,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
357,1,case_655,356,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
358,1,case_437,357,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
359,1,case_122,358,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
360,1,case_208,359,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
361,1,case_244,360,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
362,1,case_641,361,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
363,1,case_429,362,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
364,1,case_445,363,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
365,1,case_71,364,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
366,1,case_711,365,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
367,1,case_628,366,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
368,1,case_51,367,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
369,1,case_186,368,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
370,1,case_47,369,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
371,1,case_790,370,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
372,1,case_567,371,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
373,1,case_664,372,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
374,1,case_954,373,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
375,1,case_732,374,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
376,1,case_929,375,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
377,1,case_396,376,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
378,1,case_898,377,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
379,1,case_36,378,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
380,1,case_647,379,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
381,1,case_110,380,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
382,1,case_81,381,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
383,1,case_585,382,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
384,1,case_8,383,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
385,1,case_243,384,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
386,1,case_109,385,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
387,1,case_249,386,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
388,1,case_484,387,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
389,1,case_523,388,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
390,1,case_749,389,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
391,1,case_315,390,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
392,1,case_840,391,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
393,1,case_107,392,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
394,1,case_533,393,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
395,1,case_979,394,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
396,1,case_85,395,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
397,1,case_410,396,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
398,1,case_871,397,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
399,1,case_421,398,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
400,1,case_499,399,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
401,1,case_876,400,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
402,1,case_349,401,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
403,1,case_714,402,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
404,1,case_285,403,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
405,1,case_390,404,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
406,1,case_197,405,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
407,1,case_675,406,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
408,1,case_55,407,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
409,1,case_377,408,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
410,1,case_128,409,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
411,1,case_720,410,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
412,1,case_534,411,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
413,1,case_812,412,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
414,1,case_932,413,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
415,1,case_781,414,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
416,1,case_40,415,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
417,1,case_43,416,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
418,1,case_575,417,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
419,1,case_677,418,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
420,1,case_335,419,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
421,1,case_991,420,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
422,1,case_771,421,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
423,1,case_889,422,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
424,1,case_63,423,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
425,1,case_207,424,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
426,1,case_625,425,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
427,1,case_618,426,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
428,1,case_982,427,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
429,1,case_26,428,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
430,1,case_167,429,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
431,1,case_934,430,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
432,1,case_359,431,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
433,1,case_397,432,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
434,1,case_446,433,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
435,1,case_94,434,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
436,1,case_138,435,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
437,1,case_604,436,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
438,1,case_960,437,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
439,1,case_947,438,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
440,1,case_817,439,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
441,1,case_200,440,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
442,1,case_562,441,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
443,1,case_716,442,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
444,1,case_312,443,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
445,1,case_352,444,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
446,1,case_218,445,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
447,1,case_520,446,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
448,1,case_785,447,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
449,1,case_684,448,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
450,1,case_753,449,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
451,1,case_964,450,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
452,1,case_836,451,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
453,1,case_603,452,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
454,1,case_654,453,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
455,1,case_111,454,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
456,1,case_993,455,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
457,1,case_6,456,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
458,1,case_61,457,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
459,1,case_501,458,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
460,1,case_130,459,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
461,1,case_808,460,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
462,1,case_480,461,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
463,1,case_376,462,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
464,1,case_259,463,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
465,1,case_165,464,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
466,1,case_866,465,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
467,1,case_139,466,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
468,1,case_974,467,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
469,1,case_530,468,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
470,1,case_83,469,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
471,1,case_288,470,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
472,1,case_240,471,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
473,1,case_178,472,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
474,1,case_915,473,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
475,1,case_68,474,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
476,1,case_49,475,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
477,1,case_191,476,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
478,1,case_11,477,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
479,1,case_102,478,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
480,1,case_238,479,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
481,1,case_529,480,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
482,1,case_358,481,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
483,1,case_303,482,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
484,1,case_676,483,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
485,1,case_495,484,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
486,1,case_57,485,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
487,1,case_587,486,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
488,1,case_23,487,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
489,1,case_96,488,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
490,1,case_525,489,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
491,1,case_273,490,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
492,1,case_679,491,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
493,1,case_967,492,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
494,1,case_131,493,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
495,1,case_443,494,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
496,1,case_449,495,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
497,1,case_132,496,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
498,1,case_147,497,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
499,1,case_239,498,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
500,1,case_417,499,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
501,1,case_24,500,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
502,1,case_601,501,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
503,1,case_481,502,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
504,1,case_660,503,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
505,1,case_432,504,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
506,1,case_949,505,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
507,1,case_594,506,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
508,1,case_84,507,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
509,1,case_73,508,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
510,1,case_183,509,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
511,1,case_649,510,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
512,1,case_304,511,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
513,1,case_846,512,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
514,1,case_380,513,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
515,1,case_950,514,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
516,1,case_962,515,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
517,1,case_983,516,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
518,1,case_646,517,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
519,1,case_378,518,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
520,1,case_574,519,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
521,1,case_553,520,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
522,1,case_373,521,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
523,1,case_32,522,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
524,1,case_250,523,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
525,1,case_776,524,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
526,1,case_839,525,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
527,1,case_87,526,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
528,1,case_149,527,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
529,1,case_490,528,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
530,1,case_911,529,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
531,1,case_233,530,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
532,1,case_637,531,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
533,1,case_989,532,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
534,1,case_946,533,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
535,1,case_124,534,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
536,1,case_900,535,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
537,1,case_502,536,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
538,1,case_16,537,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
539,1,case_159,538,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
540,1,case_29,539,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
541,1,case_479,540,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
542,1,case_472,541,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
543,1,case_418,542,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
544,1,case_485,543,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
545,1,case_482,544,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
546,1,case_690,545,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
547,1,case_607,546,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
548,1,case_308,547,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
549,1,case_265,548,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
550,1,case_4,549,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
551,1,case_742,550,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
552,1,case_891,551,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
553,1,case_498,552,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
554,1,case_772,553,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
555,1,case_241,554,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
556,1,case_154,555,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
557,1,case_355,556,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
558,1,case_510,557,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
559,1,case_789,558,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
560,1,case_346,559,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
561,1,case_513,560,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
562,1,case_325,561,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
563,1,case_959,562,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
564,1,case_152,563,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
565,1,case_576,564,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
566,1,case_360,565,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
567,1,case_705,566,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
568,1,case_572,567,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
569,1,case_538,568,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
570,1,case_727,569,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
571,1,case_849,570,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
572,1,case_323,571,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
573,1,case_644,572,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
574,1,case_175,573,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
575,1,case_213,574,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
576,1,case_703,575,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
577,1,case_573,576,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
578,1,case_15,577,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
579,1,case_813,578,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
580,1,case_665,579,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
581,1,case_194,580,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
582,1,case_614,581,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
583,1,case_251,582,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
584,1,case_328,583,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
585,1,case_578,584,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
586,1,case_718,585,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
587,1,case_811,586,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
588,1,case_624,587,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
589,1,case_127,588,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
590,1,case_794,589,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
591,1,case_948,590,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
592,1,case_458,591,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
593,1,case_245,592,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
594,1,case_76,593,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
595,1,case_730,594,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
596,1,case_75,595,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
597,1,case_320,596,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
598,1,case_45,597,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
599,1,case_636,598,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
600,1,case_434,599,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
601,1,case_905,600,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
602,1,case_596,601,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
603,1,case_306,602,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
604,1,case_881,603,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
605,1,case_296,604,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
606,1,case_163,605,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
607,1,case_466,606,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
608,1,case_611,607,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
609,1,case_514,608,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
610,1,case_164,609,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
611,1,case_860,610,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
612,1,case_402,611,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
613,1,case_786,612,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
614,1,case_126,613,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
615,1,case_737,614,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
616,1,case_52,615,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
617,1,case_599,616,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
618,1,case_225,617,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
619,1,case_633,618,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
620,1,case_59,619,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
621,1,case_336,620,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
622,1,case_121,621,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
623,1,case_707,622,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
624,1,case_672,623,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
625,1,case_39,624,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
626,1,case_468,625,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
627,1,case_875,626,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
628,1,case_552,627,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
629,1,case_814,628,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
630,1,case_855,629,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
631,1,case_444,630,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
632,1,case_847,631,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
633,1,case_584,632,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
634,1,case_505,633,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
635,1,case_606,634,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
636,1,case_761,635,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
637,1,case_419,636,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
638,1,case_897,637,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
639,1,case_549,638,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
640,1,case_48,639,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
641,1,case_34,640,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
642,1,case_927,641,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
643,1,case_66,642,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
644,1,case_598,643,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
645,1,case_242,644,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
646,1,case_656,645,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
647,1,case_206,646,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
648,1,case_10,647,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
649,1,case_224,648,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
650,1,case_1,649,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
651,1,case_773,650,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
652,1,case_797,651,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
653,1,case_260,652,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
654,1,case_806,653,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
655,1,case_822,654,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
656,1,case_545,655,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
657,1,case_56,656,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
658,1,case_486,657,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
659,1,case_277,658,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
660,1,case_571,659,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
661,1,case_135,660,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
662,1,case_550,661,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
663,1,case_158,662,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
664,1,case_327,663,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
665,1,case_777,664,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
666,1,case_724,665,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
667,1,case_334,666,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
668,1,case_148,667,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
669,1,case_511,668,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
670,1,case_282,669,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
671,1,case_269,670,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
672,1,case_473,671,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
673,1,case_100,672,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
674,1,case_310,673,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
675,1,case_938,674,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
676,1,case_112,675,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
677,1,case_221,676,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
678,1,case_404,677,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
679,1,case_420,678,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
680,1,case_515,679,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
681,1,case_117,680,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
682,1,case_365,681,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
683,1,case_140,682,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
684,1,case_98,683,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
685,1,case_424,684,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
