Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,91.0,39.0,6.0,4.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
341,1,case_299,340,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
342,1,case_388,341,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
343,1,case_991,342,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
344,1,case_744,343,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
345,1,case_552,344,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
346,1,case_951,345,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
347,1,case_459,346,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
348,1,case_502,347,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
349,1,case_786,348,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
350,1,case_599,349,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
351,1,case_859,350,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
352,1,case_201,351,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
353,1,case_471,352,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
354,1,case_964,353,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
355,1,case_494,354,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
356,1,case_558,355,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
357,1,case_734,356,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
358,1,case_529,357,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
359,1,case_283,358,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
360,1,case_775,359,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
361,1,case_17,360,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
362,1,case_757,361,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
363,1,case_21,362,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
364,1,case_185,363,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
365,1,case_123,364,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
366,1,case_447,365,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
367,1,case_626,366,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
368,1,case_303,367,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
369,1,case_540,368,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
370,1,case_554,369,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
371,1,case_747,370,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
372,1,case_874,371,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
373,1,case_842,372,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
374,1,case_952,373,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
375,1,case_138,374,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
376,1,case_706,375,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
377,1,case_81,376,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
378,1,case_885,377,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
379,1,case_320,378,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
380,1,case_394,379,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
381,1,case_590,380,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
382,1,case_831,381,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
383,1,case_91,382,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
384,1,case_709,383,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
385,1,case_886,384,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
386,1,case_260,385,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
387,1,case_64,386,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
388,1,case_929,387,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
389,1,case_429,388,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
390,1,case_997,389,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
391,1,case_71,390,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
392,1,case_434,391,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
393,1,case_545,392,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
394,1,case_827,393,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
395,1,case_282,394,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
396,1,case_882,395,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
397,1,case_574,396,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
398,1,case_620,397,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
399,1,case_592,398,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
400,1,case_629,399,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
401,1,case_568,400,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
402,1,case_811,401,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
403,1,case_936,402,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
404,1,case_197,403,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
405,1,case_270,404,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
406,1,case_211,405,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
407,1,case_318,406,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
408,1,case_356,407,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
409,1,case_46,408,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
410,1,case_70,409,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
411,1,case_970,410,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
412,1,case_707,411,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
413,1,case_426,412,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
414,1,case_355,413,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
415,1,case_767,414,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
416,1,case_397,415,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
417,1,case_719,416,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
418,1,case_340,417,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
419,1,case_684,418,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
420,1,case_828,419,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
421,1,case_242,420,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
422,1,case_927,421,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
423,1,case_640,422,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
424,1,case_746,423,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
425,1,case_161,424,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
426,1,case_799,425,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
427,1,case_547,426,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
428,1,case_869,427,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
429,1,case_80,428,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
430,1,case_210,429,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
431,1,case_30,430,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
432,1,case_384,431,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
433,1,case_94,432,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
434,1,case_594,433,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
435,1,case_78,434,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
436,1,case_712,435,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
437,1,case_902,436,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
438,1,case_988,437,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
439,1,case_716,438,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
440,1,case_352,439,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
441,1,case_422,440,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
442,1,case_582,441,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
443,1,case_328,442,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
444,1,case_740,443,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
445,1,case_909,444,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
446,1,case_153,445,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
447,1,case_103,446,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
448,1,case_400,447,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
449,1,case_404,448,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
450,1,case_24,449,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
451,1,case_887,450,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
452,1,case_67,451,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
453,1,case_164,452,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
454,1,case_287,453,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
455,1,case_911,454,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
456,1,case_479,455,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
457,1,case_409,456,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
458,1,case_165,457,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
459,1,case_244,458,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
460,1,case_96,459,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
461,1,case_265,460,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
462,1,case_398,461,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
463,1,case_907,462,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
464,1,case_205,463,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
465,1,case_487,464,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
466,1,case_499,465,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
467,1,case_518,466,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
468,1,case_925,467,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
469,1,case_374,468,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
470,1,case_381,469,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
471,1,case_585,470,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
472,1,case_896,471,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
473,1,case_386,472,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
474,1,case_967,473,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
475,1,case_415,474,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
476,1,case_345,475,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
477,1,case_895,476,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
478,1,case_510,477,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
479,1,case_450,478,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
480,1,case_648,479,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
481,1,case_737,480,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
482,1,case_625,481,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
483,1,case_643,482,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
484,1,case_829,483,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
485,1,case_942,484,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
486,1,case_958,485,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
487,1,case_845,486,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
488,1,case_495,487,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
489,1,case_74,488,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
490,1,case_443,489,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
491,1,case_890,490,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
492,1,case_3,491,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
493,1,case_750,492,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
494,1,case_160,493,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
495,1,case_390,494,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
496,1,case_708,495,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
497,1,case_748,496,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
498,1,case_539,497,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
499,1,case_944,498,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
500,1,case_307,499,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
501,1,case_325,500,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
502,1,case_847,501,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
503,1,case_323,502,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
504,1,case_945,503,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
505,1,case_486,504,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
506,1,case_755,505,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
507,1,case_835,506,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
508,1,case_110,507,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
509,1,case_455,508,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
510,1,case_62,509,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
511,1,case_771,510,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
512,1,case_600,511,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
513,1,case_488,512,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
514,1,case_923,513,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
515,1,case_989,514,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
516,1,case_129,515,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
517,1,case_157,516,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
518,1,case_220,517,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
519,1,case_275,518,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
520,1,case_501,519,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
521,1,case_350,520,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
522,1,case_324,521,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
523,1,case_637,522,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
524,1,case_51,523,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
525,1,case_420,524,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
526,1,case_37,525,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
527,1,case_505,526,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
528,1,case_104,527,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
529,1,case_166,528,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
530,1,case_468,529,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
531,1,case_106,530,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
532,1,case_169,531,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
533,1,case_579,532,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
534,1,case_482,533,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
535,1,case_156,534,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
536,1,case_999,535,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
537,1,case_133,536,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
538,1,case_503,537,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
539,1,case_779,538,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
540,1,case_451,539,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
541,1,case_417,540,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
542,1,case_807,541,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
543,1,case_785,542,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
544,1,case_968,543,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
545,1,case_39,544,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
546,1,case_851,545,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
547,1,case_263,546,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
548,1,case_448,547,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
549,1,case_808,548,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
550,1,case_963,549,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
551,1,case_516,550,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
552,1,case_280,551,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
553,1,case_362,552,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
554,1,case_814,553,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
555,1,case_295,554,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
556,1,case_857,555,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
557,1,case_627,556,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
558,1,case_642,557,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
559,1,case_418,558,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
560,1,case_331,559,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
561,1,case_357,560,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
562,1,case_575,561,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
563,1,case_437,562,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
564,1,case_475,563,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
565,1,case_692,564,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
566,1,case_177,565,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
567,1,case_571,566,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
568,1,case_440,567,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
569,1,case_634,568,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
570,1,case_926,569,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
571,1,case_308,570,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
572,1,case_407,571,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
573,1,case_598,572,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
574,1,case_730,573,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
575,1,case_537,574,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
576,1,case_344,575,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
577,1,case_834,576,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
578,1,case_240,577,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
579,1,case_188,578,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
580,1,case_132,579,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
581,1,case_88,580,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
582,1,case_402,581,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
583,1,case_77,582,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
584,1,case_756,583,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
585,1,case_497,584,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
586,1,case_652,585,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
587,1,case_908,586,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
588,1,case_879,587,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
589,1,case_512,588,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
590,1,case_421,589,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
591,1,case_603,590,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
592,1,case_342,591,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
593,1,case_427,592,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
594,1,case_195,593,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
595,1,case_326,594,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
596,1,case_19,595,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
597,1,case_449,596,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
598,1,case_247,597,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
599,1,case_717,598,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
600,1,case_876,599,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
601,1,case_981,600,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
602,1,case_520,601,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
603,1,case_864,602,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
604,1,case_604,603,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
605,1,case_63,604,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
606,1,case_358,605,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
607,1,case_252,606,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
608,1,case_735,607,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
609,1,case_889,608,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
610,1,case_233,609,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
611,1,case_764,610,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
612,1,case_380,611,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
613,1,case_636,612,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
614,1,case_584,613,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
615,1,case_772,614,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
616,1,case_392,615,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
617,1,case_641,616,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
618,1,case_813,617,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
619,1,case_937,618,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
620,1,case_406,619,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
621,1,case_654,620,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
622,1,case_376,621,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
623,1,case_439,622,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
624,1,case_613,623,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
625,1,case_446,624,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
626,1,case_703,625,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
627,1,case_95,626,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
628,1,case_202,627,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
629,1,case_190,628,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
630,1,case_982,629,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
631,1,case_622,630,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
632,1,case_365,631,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
633,1,case_464,632,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
634,1,case_217,633,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
635,1,case_580,634,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
636,1,case_249,635,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
637,1,case_490,636,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
638,1,case_881,637,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
639,1,case_131,638,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
640,1,case_419,639,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
641,1,case_82,640,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
642,1,case_752,641,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
643,1,case_2,642,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
644,1,case_821,643,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
645,1,case_526,644,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
646,1,case_696,645,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
647,1,case_677,646,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
648,1,case_346,647,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
649,1,case_873,648,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
650,1,case_892,649,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
651,1,case_611,650,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
652,1,case_6,651,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
653,1,case_915,652,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
654,1,case_1,653,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
655,1,case_279,654,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
656,1,case_348,655,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
657,1,case_697,656,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
658,1,case_257,657,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
659,1,case_152,658,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
660,1,case_657,659,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
661,1,case_686,660,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
662,1,case_514,661,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
663,1,case_523,662,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
664,1,case_655,663,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
665,1,case_810,664,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
666,1,case_559,665,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
667,1,case_31,666,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
668,1,case_806,667,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
669,1,case_739,668,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
670,1,case_268,669,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
671,1,case_815,670,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
672,1,case_191,671,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
673,1,case_883,672,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
674,1,case_183,673,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
675,1,case_470,674,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
676,1,case_68,675,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
677,1,case_44,676,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
678,1,case_480,677,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
679,1,case_990,678,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
680,1,case_241,679,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
681,1,case_754,680,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
682,1,case_89,681,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
683,1,case_535,682,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
684,1,case_698,683,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
685,1,case_26,684,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
