Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
303,1,case_188,302,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
304,1,case_124,303,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
305,1,case_914,304,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
306,1,case_43,305,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
307,1,case_297,306,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
308,1,case_940,307,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
309,1,case_749,308,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
310,1,case_626,309,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
311,1,case_694,310,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
312,1,case_137,311,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
313,1,case_339,312,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
314,1,case_423,313,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
315,1,case_454,314,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
316,1,case_117,315,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
317,1,case_204,316,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
318,1,case_132,317,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
319,1,case_2,318,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
320,1,case_249,319,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
321,1,case_145,320,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
322,1,case_629,321,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
323,1,case_791,322,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
324,1,case_771,323,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
325,1,case_270,324,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
326,1,case_433,325,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
327,1,case_314,326,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
328,1,case_353,327,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
329,1,case_277,328,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
330,1,case_943,329,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
331,1,case_344,330,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
332,1,case_169,331,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
333,1,case_581,332,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
334,1,case_591,333,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
335,1,case_630,334,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
336,1,case_115,335,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
337,1,case_959,336,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
338,1,case_757,337,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
339,1,case_301,338,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
340,1,case_195,339,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
341,1,case_242,340,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
342,1,case_758,341,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
343,1,case_480,342,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
344,1,case_604,343,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
345,1,case_166,344,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
346,1,case_808,345,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
347,1,case_448,346,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
348,1,case_49,347,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
349,1,case_800,348,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
350,1,case_970,349,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
351,1,case_491,350,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
352,1,case_244,351,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
353,1,case_527,352,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
354,1,case_273,353,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
355,1,case_582,354,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
356,1,case_5,355,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
357,1,case_596,356,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
358,1,case_873,357,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
359,1,case_111,358,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
360,1,case_307,359,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
361,1,case_289,360,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
362,1,case_802,361,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
363,1,case_354,362,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
364,1,case_606,363,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
365,1,case_540,364,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
366,1,case_807,365,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
367,1,case_325,366,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
368,1,case_989,367,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
369,1,case_658,368,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
370,1,case_748,369,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
371,1,case_628,370,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
372,1,case_671,371,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
373,1,case_114,372,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
374,1,case_810,373,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
375,1,case_880,374,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
376,1,case_501,375,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
377,1,case_62,376,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
378,1,case_897,377,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
379,1,case_261,378,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
380,1,case_386,379,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
381,1,case_57,380,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
382,1,case_919,381,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
383,1,case_167,382,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
384,1,case_973,383,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
385,1,case_477,384,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
386,1,case_226,385,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
387,1,case_678,386,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
388,1,case_889,387,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
389,1,case_97,388,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
390,1,case_110,389,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
391,1,case_713,390,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
392,1,case_685,391,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
393,1,case_797,392,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
394,1,case_1,393,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
395,1,case_206,394,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
396,1,case_717,395,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
397,1,case_787,396,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
398,1,case_438,397,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
399,1,case_483,398,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
400,1,case_587,399,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
401,1,case_464,400,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
402,1,case_779,401,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
403,1,case_422,402,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
404,1,case_65,403,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
405,1,case_569,404,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
406,1,case_311,405,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
407,1,case_916,406,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
408,1,case_113,407,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
409,1,case_841,408,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
410,1,case_508,409,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
411,1,case_51,410,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
412,1,case_543,411,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
413,1,case_234,412,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
414,1,case_866,413,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
415,1,case_185,414,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
416,1,case_993,415,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
417,1,case_429,416,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
418,1,case_618,417,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
419,1,case_878,418,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
420,1,case_512,419,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
421,1,case_650,420,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
422,1,case_867,421,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
423,1,case_293,422,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
424,1,case_838,423,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
425,1,case_854,424,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
426,1,case_316,425,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
427,1,case_442,426,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
428,1,case_192,427,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
429,1,case_703,428,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
430,1,case_835,429,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
431,1,case_346,430,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
432,1,case_516,431,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
433,1,case_731,432,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
434,1,case_104,433,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
435,1,case_413,434,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
436,1,case_83,435,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
437,1,case_265,436,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
438,1,case_506,437,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
439,1,case_142,438,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
440,1,case_689,439,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
441,1,case_673,440,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
442,1,case_162,441,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
443,1,case_263,442,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
444,1,case_131,443,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
445,1,case_59,444,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
446,1,case_304,445,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
447,1,case_147,446,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
448,1,case_795,447,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
449,1,case_66,448,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
450,1,case_180,449,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
451,1,case_264,450,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
452,1,case_500,451,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
453,1,case_635,452,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
454,1,case_327,453,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
455,1,case_251,454,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
456,1,case_994,455,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
457,1,case_42,456,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
458,1,case_299,457,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
459,1,case_21,458,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
460,1,case_174,459,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
461,1,case_470,460,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
462,1,case_820,461,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
463,1,case_803,462,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
464,1,case_809,463,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
465,1,case_534,464,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
466,1,case_136,465,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
467,1,case_276,466,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
468,1,case_158,467,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
469,1,case_790,468,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
470,1,case_682,469,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
471,1,case_388,470,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
472,1,case_222,471,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
473,1,case_890,472,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
474,1,case_607,473,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
475,1,case_498,474,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
476,1,case_391,475,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
477,1,case_405,476,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
478,1,case_421,477,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
479,1,case_909,478,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
480,1,case_187,479,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
481,1,case_175,480,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
482,1,case_456,481,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
483,1,case_108,482,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
484,1,case_308,483,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
485,1,case_296,484,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
486,1,case_948,485,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
487,1,case_55,486,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
488,1,case_497,487,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
489,1,case_708,488,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
490,1,case_505,489,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
491,1,case_494,490,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
492,1,case_450,491,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
493,1,case_845,492,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
494,1,case_577,493,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
495,1,case_882,494,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
496,1,case_333,495,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
497,1,case_196,496,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
498,1,case_466,497,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
499,1,case_656,498,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
500,1,case_103,499,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
501,1,case_176,500,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
502,1,case_213,501,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
503,1,case_256,502,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
504,1,case_496,503,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
505,1,case_605,504,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
506,1,case_982,505,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
507,1,case_101,506,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
508,1,case_119,507,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
509,1,case_126,508,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
510,1,case_848,509,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
511,1,case_571,510,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
512,1,case_665,511,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
513,1,case_14,512,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
514,1,case_460,513,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
515,1,case_903,514,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
516,1,case_266,515,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
517,1,case_406,516,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
518,1,case_121,517,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
519,1,case_642,518,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
520,1,case_32,519,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
521,1,case_288,520,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
522,1,case_913,521,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
523,1,case_956,522,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
524,1,case_523,523,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
525,1,case_69,524,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
526,1,case_134,525,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
527,1,case_318,526,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
528,1,case_622,527,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
529,1,case_78,528,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
530,1,case_219,529,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
531,1,case_514,530,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
532,1,case_752,531,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
533,1,case_449,532,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
534,1,case_95,533,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
535,1,case_645,534,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
536,1,case_805,535,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
537,1,case_72,536,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
538,1,case_189,537,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
539,1,case_365,538,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
540,1,case_351,539,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
541,1,case_692,540,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
542,1,case_430,541,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
543,1,case_231,542,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
544,1,case_447,543,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
545,1,case_954,544,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
546,1,case_574,545,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
547,1,case_499,546,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
548,1,case_564,547,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
549,1,case_26,548,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
550,1,case_531,549,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
551,1,case_615,550,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
552,1,case_851,551,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
553,1,case_623,552,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
554,1,case_901,553,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
555,1,case_260,554,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
556,1,case_392,555,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
557,1,case_507,556,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
558,1,case_683,557,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
559,1,case_732,558,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
560,1,case_691,559,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
561,1,case_319,560,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
562,1,case_967,561,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
563,1,case_347,562,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
564,1,case_631,563,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
565,1,case_743,564,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
566,1,case_315,565,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
567,1,case_61,566,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
568,1,case_418,567,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
569,1,case_274,568,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
570,1,case_972,569,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
571,1,case_23,570,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
572,1,case_245,571,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
573,1,case_554,572,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
574,1,case_144,573,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
575,1,case_146,574,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
576,1,case_538,575,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
577,1,case_801,576,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
578,1,case_476,577,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
579,1,case_542,578,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
580,1,case_847,579,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
581,1,case_205,580,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
582,1,case_393,581,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
583,1,case_91,582,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
584,1,case_965,583,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
585,1,case_156,584,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
586,1,case_426,585,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
587,1,case_589,586,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
588,1,case_864,587,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
589,1,case_220,588,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
590,1,case_135,589,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
591,1,case_152,590,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
592,1,case_431,591,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
593,1,case_676,592,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
594,1,case_40,593,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
595,1,case_684,594,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
596,1,case_432,595,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
597,1,case_526,596,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
598,1,case_740,597,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
599,1,case_173,598,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
600,1,case_519,599,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
601,1,case_662,600,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
602,1,case_714,601,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
603,1,case_726,602,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
604,1,case_946,603,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
605,1,case_522,604,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
606,1,case_532,605,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
607,1,case_679,606,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
608,1,case_875,607,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
