Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
303,1,case_22,302,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
304,1,case_119,303,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
305,1,case_848,304,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
306,1,case_864,305,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
307,1,case_941,306,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
308,1,case_617,307,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
309,1,case_280,308,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
310,1,case_473,309,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
311,1,case_812,310,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
312,1,case_575,311,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
313,1,case_30,312,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
314,1,case_456,313,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
315,1,case_418,314,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
316,1,case_583,315,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
317,1,case_14,316,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
318,1,case_160,317,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
319,1,case_587,318,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
320,1,case_719,319,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
321,1,case_708,320,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
322,1,case_857,321,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
323,1,case_994,322,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
324,1,case_68,323,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
325,1,case_972,324,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
326,1,case_138,325,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
327,1,case_837,326,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
328,1,case_877,327,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
329,1,case_306,328,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
330,1,case_900,329,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
331,1,case_876,330,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
332,1,case_293,331,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
333,1,case_906,332,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
334,1,case_881,333,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
335,1,case_145,334,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
336,1,case_96,335,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
337,1,case_607,336,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
338,1,case_979,337,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
339,1,case_268,338,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
340,1,case_674,339,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
341,1,case_562,340,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
342,1,case_682,341,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
343,1,case_531,342,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
344,1,case_551,343,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
345,1,case_784,344,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
346,1,case_843,345,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
347,1,case_483,346,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
348,1,case_173,347,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
349,1,case_398,348,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
350,1,case_272,349,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
351,1,case_288,350,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
352,1,case_887,351,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
353,1,case_984,352,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
354,1,case_56,353,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
355,1,case_197,354,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
356,1,case_606,355,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
357,1,case_25,356,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
358,1,case_952,357,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
359,1,case_318,358,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
360,1,case_624,359,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
361,1,case_740,360,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
362,1,case_779,361,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
363,1,case_16,362,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
364,1,case_632,363,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
365,1,case_130,364,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
366,1,case_348,365,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
367,1,case_36,366,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
368,1,case_358,367,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
369,1,case_278,368,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
370,1,case_401,369,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
371,1,case_904,370,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
372,1,case_630,371,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
373,1,case_32,372,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
374,1,case_580,373,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
375,1,case_227,374,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
376,1,case_718,375,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
377,1,case_64,376,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
378,1,case_370,377,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
379,1,case_870,378,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
380,1,case_304,379,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
381,1,case_8,380,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
382,1,case_723,381,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
383,1,case_822,382,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
384,1,case_189,383,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
385,1,case_82,384,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
386,1,case_209,385,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
387,1,case_601,386,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
388,1,case_954,387,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
389,1,case_4,388,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
390,1,case_748,389,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
391,1,case_590,390,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
392,1,case_839,391,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
393,1,case_239,392,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
394,1,case_986,393,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
395,1,case_475,394,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
396,1,case_458,395,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
397,1,case_497,396,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
398,1,case_918,397,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
399,1,case_20,398,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
400,1,case_184,399,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
401,1,case_549,400,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
402,1,case_464,401,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
403,1,case_520,402,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
404,1,case_645,403,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
405,1,case_581,404,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
406,1,case_409,405,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
407,1,case_269,406,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
408,1,case_132,407,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
409,1,case_297,408,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
410,1,case_381,409,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
411,1,case_602,410,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
412,1,case_831,411,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
413,1,case_213,412,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
414,1,case_210,413,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
415,1,case_435,414,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
416,1,case_861,415,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
417,1,case_578,416,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
418,1,case_406,417,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
419,1,case_664,418,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
420,1,case_6,419,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
421,1,case_769,420,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
422,1,case_206,421,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
423,1,case_465,422,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
424,1,case_201,423,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
425,1,case_235,424,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
426,1,case_302,425,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
427,1,case_330,426,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
428,1,case_392,427,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
429,1,case_687,428,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
430,1,case_851,429,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
431,1,case_240,430,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
432,1,case_953,431,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
433,1,case_927,432,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
434,1,case_451,433,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
435,1,case_628,434,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
436,1,case_230,435,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
437,1,case_935,436,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
438,1,case_45,437,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
439,1,case_709,438,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
440,1,case_492,439,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
441,1,case_808,440,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
442,1,case_449,441,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
443,1,case_672,442,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
444,1,case_241,443,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
445,1,case_919,444,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
446,1,case_796,445,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
447,1,case_799,446,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
448,1,case_832,447,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
449,1,case_242,448,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
450,1,case_134,449,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
451,1,case_566,450,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
452,1,case_75,451,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
453,1,case_309,452,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
454,1,case_69,453,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
455,1,case_421,454,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
456,1,case_439,455,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
457,1,case_692,456,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
458,1,case_934,457,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
459,1,case_565,458,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
460,1,case_570,459,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
461,1,case_301,460,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
462,1,case_181,461,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
463,1,case_438,462,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
464,1,case_976,463,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
465,1,case_926,464,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
466,1,case_897,465,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
467,1,case_19,466,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
468,1,case_26,467,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
469,1,case_821,468,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
470,1,case_989,469,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
471,1,case_542,470,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
472,1,case_486,471,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
473,1,case_281,472,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
474,1,case_470,473,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
475,1,case_807,474,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
476,1,case_704,475,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
477,1,case_519,476,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
478,1,case_696,477,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
479,1,case_285,478,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
480,1,case_626,479,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
481,1,case_217,480,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
482,1,case_511,481,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
483,1,case_946,482,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
484,1,case_901,483,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
485,1,case_553,484,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
486,1,case_284,485,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
487,1,case_331,486,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
488,1,case_961,487,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
489,1,case_345,488,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
490,1,case_499,489,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
491,1,case_650,490,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
492,1,case_948,491,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
493,1,case_218,492,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
494,1,case_760,493,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
495,1,case_79,494,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
496,1,case_766,495,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
497,1,case_618,496,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
498,1,case_697,497,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
499,1,case_270,498,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
500,1,case_292,499,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
501,1,case_366,500,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
502,1,case_854,501,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
503,1,case_547,502,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
504,1,case_282,503,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
505,1,case_283,504,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
506,1,case_108,505,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
507,1,case_637,506,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
508,1,case_335,507,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
509,1,case_653,508,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
510,1,case_722,509,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
511,1,case_150,510,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
512,1,case_625,511,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
513,1,case_996,512,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
514,1,case_579,513,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
515,1,case_882,514,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
516,1,case_346,515,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
517,1,case_388,516,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
518,1,case_423,517,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
519,1,case_558,518,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
520,1,case_873,519,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
521,1,case_971,520,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
522,1,case_237,521,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
523,1,case_557,522,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
524,1,case_813,523,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
525,1,case_713,524,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
526,1,case_321,525,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
527,1,case_326,526,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
528,1,case_889,527,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
529,1,case_686,528,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
530,1,case_266,529,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
531,1,case_299,530,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
532,1,case_489,531,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
533,1,case_820,532,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
534,1,case_166,533,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
535,1,case_634,534,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
536,1,case_431,535,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
537,1,case_509,536,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
538,1,case_787,537,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
539,1,case_689,538,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
540,1,case_212,539,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
541,1,case_415,540,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
542,1,case_508,541,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
543,1,case_922,542,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
544,1,case_276,543,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
545,1,case_385,544,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
546,1,case_261,545,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
547,1,case_885,546,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
548,1,case_917,547,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
549,1,case_127,548,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
550,1,case_903,549,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
551,1,case_477,550,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
552,1,case_746,551,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
553,1,case_725,552,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
554,1,case_244,553,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
555,1,case_429,554,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
556,1,case_592,555,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
557,1,case_29,556,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
558,1,case_13,557,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
559,1,case_399,558,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
560,1,case_485,559,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
561,1,case_598,560,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
562,1,case_264,561,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
563,1,case_183,562,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
564,1,case_277,563,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
565,1,case_888,564,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
566,1,case_610,565,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
567,1,case_656,566,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
568,1,case_397,567,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
569,1,case_238,568,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
570,1,case_797,569,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
571,1,case_104,570,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
572,1,case_597,571,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
573,1,case_467,572,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
574,1,case_416,573,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
575,1,case_666,574,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
576,1,case_643,575,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
577,1,case_648,576,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
578,1,case_124,577,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
579,1,case_355,578,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
580,1,case_856,579,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
581,1,case_484,580,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
582,1,case_231,581,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
583,1,case_422,582,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
584,1,case_251,583,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
585,1,case_853,584,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
586,1,case_178,585,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
587,1,case_247,586,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
588,1,case_795,587,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
589,1,case_561,588,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
590,1,case_907,589,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
591,1,case_860,590,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
592,1,case_828,591,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
593,1,case_850,592,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
594,1,case_310,593,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
595,1,case_500,594,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
596,1,case_786,595,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
597,1,case_262,596,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
598,1,case_539,597,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
599,1,case_543,598,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
600,1,case_777,599,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
601,1,case_106,600,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
602,1,case_192,601,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
603,1,case_902,602,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
604,1,case_644,603,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
605,1,case_855,604,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
606,1,case_660,605,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
607,1,case_175,606,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
608,1,case_793,607,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
